id,review,auxiliary_sentence,label
3125,小朋友受傷，櫃台衝去準備冰塊，很甘心。,客房,0
3125,小朋友受傷，櫃台衝去準備冰塊，很甘心。,設施,0
3126,住宿地點非常方便，附近有百貨公司可逛，半夜不怕沒東西吃，距離捷運站約5分鐘，去哪都方便！,服務,0
3126,住宿地點非常方便，附近有百貨公司可逛，半夜不怕沒東西吃，距離捷運站約5分鐘，去哪都方便！,位置,1
3126,住宿地點非常方便，附近有百貨公司可逛，半夜不怕沒東西吃，距離捷運站約5分鐘，去哪都方便！,性價比,0
3126,住宿地點非常方便，附近有百貨公司可逛，半夜不怕沒東西吃，距離捷運站約5分鐘，去哪都方便！,乾淨,0
3126,住宿地點非常方便，附近有百貨公司可逛，半夜不怕沒東西吃，距離捷運站約5分鐘，去哪都方便！,客房,0
3126,住宿地點非常方便，附近有百貨公司可逛，半夜不怕沒東西吃，距離捷運站約5分鐘，去哪都方便！,設施,0
3127,服務良好.cp值很高的民宿.,服務,1
3127,服務良好.cp值很高的民宿.,位置,0
3127,服務良好.cp值很高的民宿.,性價比,1
3127,服務良好.cp值很高的民宿.,乾淨,0
3127,服務良好.cp值很高的民宿.,客房,0
3127,服務良好.cp值很高的民宿.,設施,0
3128,"早餐豐富美味,",服務,1
3128,"早餐豐富美味,",位置,0
3128,"早餐豐富美味,",性價比,0
3128,"早餐豐富美味,",乾淨,0
3128,"早餐豐富美味,",客房,0
3128,"早餐豐富美味,",設施,0
3129,床墊比較硬，不過房價合理,服務,0
3129,床墊比較硬，不過房價合理,位置,0
3129,床墊比較硬，不過房價合理,性價比,1
3129,床墊比較硬，不過房價合理,乾淨,0
3129,床墊比較硬，不過房價合理,客房,2
3129,床墊比較硬，不過房價合理,設施,0
3130,有固定車位,服務,0
3130,有固定車位,位置,0
3130,有固定車位,性價比,0
3130,有固定車位,乾淨,0
3130,有固定車位,客房,0
3130,有固定車位,設施,1
3133,我覺得自助式早餐選擇多樣化，可以吃到中式和西式早餐,服務,1
3133,我覺得自助式早餐選擇多樣化，可以吃到中式和西式早餐,位置,0
3133,我覺得自助式早餐選擇多樣化，可以吃到中式和西式早餐,性價比,0
3133,我覺得自助式早餐選擇多樣化，可以吃到中式和西式早餐,乾淨,0
3133,我覺得自助式早餐選擇多樣化，可以吃到中式和西式早餐,客房,0
3133,我覺得自助式早餐選擇多樣化，可以吃到中式和西式早餐,設施,0
3134,早餐很不錯，房間也很乾淨，舒適。,服務,1
3134,早餐很不錯，房間也很乾淨，舒適。,位置,0
3134,早餐很不錯，房間也很乾淨，舒適。,性價比,0
3134,早餐很不錯，房間也很乾淨，舒適。,乾淨,1
3134,早餐很不錯，房間也很乾淨，舒適。,客房,1
3134,早餐很不錯，房間也很乾淨，舒適。,設施,0
3135,MOD199電影,服務,0
3135,MOD199電影,位置,0
3135,MOD199電影,性價比,0
3135,MOD199電影,乾淨,0
3135,MOD199電影,客房,0
3135,MOD199電影,設施,0
3136,2月13號晚上去用情人套餐業者舉辦活動一天有十位享用情人套餐就可以免費休息三個小時對我們老人家來講還蠻新鮮的還有小禮物#重點是有一位服務人員叫雅茵服務特別貼心菜單很小他馬上用手機把字放大讓我們看得更清楚,服務,1
3136,2月13號晚上去用情人套餐業者舉辦活動一天有十位享用情人套餐就可以免費休息三個小時對我們老人家來講還蠻新鮮的還有小禮物#重點是有一位服務人員叫雅茵服務特別貼心菜單很小他馬上用手機把字放大讓我們看得更清楚,位置,0
3136,2月13號晚上去用情人套餐業者舉辦活動一天有十位享用情人套餐就可以免費休息三個小時對我們老人家來講還蠻新鮮的還有小禮物#重點是有一位服務人員叫雅茵服務特別貼心菜單很小他馬上用手機把字放大讓我們看得更清楚,性價比,0
3136,2月13號晚上去用情人套餐業者舉辦活動一天有十位享用情人套餐就可以免費休息三個小時對我們老人家來講還蠻新鮮的還有小禮物#重點是有一位服務人員叫雅茵服務特別貼心菜單很小他馬上用手機把字放大讓我們看得更清楚,乾淨,0
3136,2月13號晚上去用情人套餐業者舉辦活動一天有十位享用情人套餐就可以免費休息三個小時對我們老人家來講還蠻新鮮的還有小禮物#重點是有一位服務人員叫雅茵服務特別貼心菜單很小他馬上用手機把字放大讓我們看得更清楚,客房,0
3136,2月13號晚上去用情人套餐業者舉辦活動一天有十位享用情人套餐就可以免費休息三個小時對我們老人家來講還蠻新鮮的還有小禮物#重點是有一位服務人員叫雅茵服務特別貼心菜單很小他馬上用手機把字放大讓我們看得更清楚,設施,0
3139,隔離14天 服務態度親切 餐點充足房間稍微舊但是乾淨 雙人房窗戶大,服務,1
3139,隔離14天 服務態度親切 餐點充足房間稍微舊但是乾淨 雙人房窗戶大,位置,0
3139,隔離14天 服務態度親切 餐點充足房間稍微舊但是乾淨 雙人房窗戶大,性價比,0
3139,隔離14天 服務態度親切 餐點充足房間稍微舊但是乾淨 雙人房窗戶大,乾淨,1
3139,隔離14天 服務態度親切 餐點充足房間稍微舊但是乾淨 雙人房窗戶大,客房,1
3139,隔離14天 服務態度親切 餐點充足房間稍微舊但是乾淨 雙人房窗戶大,設施,0
3141,店內氛圍很好,服務,0
3141,店內氛圍很好,位置,0
3141,店內氛圍很好,性價比,0
3141,店內氛圍很好,乾淨,0
3141,店內氛圍很好,客房,0
3141,店內氛圍很好,設施,0
3142,地點方便 老闆親切 房間好睡 早餐美味 五星推薦,服務,1
3142,地點方便 老闆親切 房間好睡 早餐美味 五星推薦,位置,1
3142,地點方便 老闆親切 房間好睡 早餐美味 五星推薦,性價比,0
3142,地點方便 老闆親切 房間好睡 早餐美味 五星推薦,乾淨,0
3142,地點方便 老闆親切 房間好睡 早餐美味 五星推薦,客房,1
3142,地點方便 老闆親切 房間好睡 早餐美味 五星推薦,設施,0
3145,部分房型是停車場搭電梯至3樓，很特殊。,服務,0
3145,部分房型是停車場搭電梯至3樓，很特殊。,位置,0
3145,部分房型是停車場搭電梯至3樓，很特殊。,性價比,0
3145,部分房型是停車場搭電梯至3樓，很特殊。,乾淨,0
3145,部分房型是停車場搭電梯至3樓，很特殊。,客房,0
3145,部分房型是停車場搭電梯至3樓，很特殊。,設施,0
3146,地點靠近東大門夜市，交通便利,服務,0
3146,地點靠近東大門夜市，交通便利,位置,1
3146,地點靠近東大門夜市，交通便利,性價比,0
3146,地點靠近東大門夜市，交通便利,乾淨,0
3146,地點靠近東大門夜市，交通便利,客房,0
3146,地點靠近東大門夜市，交通便利,設施,0
3149,床鋪很棒、地點方便，環境整潔。,服務,0
3149,床鋪很棒、地點方便，環境整潔。,位置,1
3149,床鋪很棒、地點方便，環境整潔。,性價比,0
3149,床鋪很棒、地點方便，環境整潔。,乾淨,1
3149,床鋪很棒、地點方便，環境整潔。,客房,1
3149,床鋪很棒、地點方便，環境整潔。,設施,0
3152,車開到門口，就有工作人員來關心，從CHECKIN到進房服務很週到，有尊榮感！,服務,1
3152,車開到門口，就有工作人員來關心，從CHECKIN到進房服務很週到，有尊榮感！,位置,0
3152,車開到門口，就有工作人員來關心，從CHECKIN到進房服務很週到，有尊榮感！,性價比,0
3152,車開到門口，就有工作人員來關心，從CHECKIN到進房服務很週到，有尊榮感！,乾淨,0
3152,車開到門口，就有工作人員來關心，從CHECKIN到進房服務很週到，有尊榮感！,客房,0
3152,車開到門口，就有工作人員來關心，從CHECKIN到進房服務很週到，有尊榮感！,設施,0
3154,有陽光可以進來就更棒了,服務,0
3154,有陽光可以進來就更棒了,位置,0
3154,有陽光可以進來就更棒了,性價比,0
3154,有陽光可以進來就更棒了,乾淨,0
3154,有陽光可以進來就更棒了,客房,2
3154,有陽光可以進來就更棒了,設施,0
3155,早餐：清粥淡菜、饅頭、西式吐司+果醬，單品咖啡機，特色：南瓜豆漿好喝！,服務,1
3155,早餐：清粥淡菜、饅頭、西式吐司+果醬，單品咖啡機，特色：南瓜豆漿好喝！,位置,0
3155,早餐：清粥淡菜、饅頭、西式吐司+果醬，單品咖啡機，特色：南瓜豆漿好喝！,性價比,0
3155,早餐：清粥淡菜、饅頭、西式吐司+果醬，單品咖啡機，特色：南瓜豆漿好喝！,乾淨,0
3155,早餐：清粥淡菜、饅頭、西式吐司+果醬，單品咖啡機，特色：南瓜豆漿好喝！,客房,0
3155,早餐：清粥淡菜、饅頭、西式吐司+果醬，單品咖啡機，特色：南瓜豆漿好喝！,設施,0
3158,地理位置去阿里山周邊景點都很方便。 房間非常舒適整潔，任何小細節都完美。 服務人員很好聊又熱情 非常喜歡這裡。,服務,1
3158,地理位置去阿里山周邊景點都很方便。 房間非常舒適整潔，任何小細節都完美。 服務人員很好聊又熱情 非常喜歡這裡。,位置,1
3158,地理位置去阿里山周邊景點都很方便。 房間非常舒適整潔，任何小細節都完美。 服務人員很好聊又熱情 非常喜歡這裡。,性價比,0
3158,地理位置去阿里山周邊景點都很方便。 房間非常舒適整潔，任何小細節都完美。 服務人員很好聊又熱情 非常喜歡這裡。,乾淨,1
3158,地理位置去阿里山周邊景點都很方便。 房間非常舒適整潔，任何小細節都完美。 服務人員很好聊又熱情 非常喜歡這裡。,客房,1
3158,地理位置去阿里山周邊景點都很方便。 房間非常舒適整潔，任何小細節都完美。 服務人員很好聊又熱情 非常喜歡這裡。,設施,0
3159,服務人員態度極差，解說超不耐煩的樣子，不會再度委任該店。,服務,2
3159,服務人員態度極差，解說超不耐煩的樣子，不會再度委任該店。,位置,0
3159,服務人員態度極差，解說超不耐煩的樣子，不會再度委任該店。,性價比,0
3159,服務人員態度極差，解說超不耐煩的樣子，不會再度委任該店。,乾淨,0
3159,服務人員態度極差，解說超不耐煩的樣子，不會再度委任該店。,客房,0
3159,服務人員態度極差，解說超不耐煩的樣子，不會再度委任該店。,設施,0
3160,免治馬桶坐上是熱的，廁所有抽風乾燥功能。床是加大。,服務,0
3160,免治馬桶坐上是熱的，廁所有抽風乾燥功能。床是加大。,位置,0
3160,免治馬桶坐上是熱的，廁所有抽風乾燥功能。床是加大。,性價比,0
3160,免治馬桶坐上是熱的，廁所有抽風乾燥功能。床是加大。,乾淨,0
3160,免治馬桶坐上是熱的，廁所有抽風乾燥功能。床是加大。,客房,1
3160,免治馬桶坐上是熱的，廁所有抽風乾燥功能。床是加大。,設施,0
3162,生日渡假住湖景房超美，餐飲建議要加強,服務,2
3162,生日渡假住湖景房超美，餐飲建議要加強,位置,0
3162,生日渡假住湖景房超美，餐飲建議要加強,性價比,0
3162,生日渡假住湖景房超美，餐飲建議要加強,乾淨,0
3162,生日渡假住湖景房超美，餐飲建議要加強,客房,1
3162,生日渡假住湖景房超美，餐飲建議要加強,設施,0
3163,位子很好!走沒多遠就有商店,服務,0
3163,位子很好!走沒多遠就有商店,位置,1
3163,位子很好!走沒多遠就有商店,性價比,0
3163,位子很好!走沒多遠就有商店,乾淨,0
3163,位子很好!走沒多遠就有商店,客房,0
3163,位子很好!走沒多遠就有商店,設施,0
3164,床太軟，空調悶又大聲,服務,0
3164,床太軟，空調悶又大聲,位置,0
3164,床太軟，空調悶又大聲,性價比,0
3164,床太軟，空調悶又大聲,乾淨,0
3164,床太軟，空調悶又大聲,客房,2
3164,床太軟，空調悶又大聲,設施,0
3168,吹風機風量小,服務,0
3168,吹風機風量小,位置,0
3168,吹風機風量小,性價比,0
3168,吹風機風量小,乾淨,0
3168,吹風機風量小,客房,2
3168,吹風機風量小,設施,0
3169,房間佈置很舒服,服務,0
3169,房間佈置很舒服,位置,0
3169,房間佈置很舒服,性價比,0
3169,房間佈置很舒服,乾淨,0
3169,房間佈置很舒服,客房,1
3169,房間佈置很舒服,設施,0
3170,主人熱情客氣,服務,1
3170,主人熱情客氣,位置,0
3170,主人熱情客氣,性價比,0
3170,主人熱情客氣,乾淨,0
3170,主人熱情客氣,客房,0
3170,主人熱情客氣,設施,0
3171,老闆超級親切熱心,服務,1
3171,老闆超級親切熱心,位置,0
3171,老闆超級親切熱心,性價比,0
3171,老闆超級親切熱心,乾淨,0
3171,老闆超級親切熱心,客房,0
3171,老闆超級親切熱心,設施,0
3172,早餐很好吃，加購的晚餐也很好吃，分量足夠，能被餵飽很幸福。,服務,1
3172,早餐很好吃，加購的晚餐也很好吃，分量足夠，能被餵飽很幸福。,位置,0
3172,早餐很好吃，加購的晚餐也很好吃，分量足夠，能被餵飽很幸福。,性價比,0
3172,早餐很好吃，加購的晚餐也很好吃，分量足夠，能被餵飽很幸福。,乾淨,0
3172,早餐很好吃，加購的晚餐也很好吃，分量足夠，能被餵飽很幸福。,客房,0
3172,早餐很好吃，加購的晚餐也很好吃，分量足夠，能被餵飽很幸福。,設施,0
3173,防疫期間變成房間送餐這部份很NICE,服務,1
3173,防疫期間變成房間送餐這部份很NICE,位置,0
3173,防疫期間變成房間送餐這部份很NICE,性價比,0
3173,防疫期間變成房間送餐這部份很NICE,乾淨,0
3173,防疫期間變成房間送餐這部份很NICE,客房,0
3173,防疫期間變成房間送餐這部份很NICE,設施,0
3175,提供中式早餐.離旗山市區又近交通算便利 值得渡假休閒去處.棒.,服務,1
3175,提供中式早餐.離旗山市區又近交通算便利 值得渡假休閒去處.棒.,位置,1
3175,提供中式早餐.離旗山市區又近交通算便利 值得渡假休閒去處.棒.,性價比,0
