id,review,auxiliary_sentence,label
3669,地點方便，走出去不到2分鐘的路程就可以買到吃的喝的，也有自助洗衣店，商務住宿很方便。,設施,0
3670,民宿主人非常親切！很用心在經營民宿，連小細節都有想到，很乾淨漂亮，小孩很喜歡。,服務,1
3670,民宿主人非常親切！很用心在經營民宿，連小細節都有想到，很乾淨漂亮，小孩很喜歡。,位置,0
3670,民宿主人非常親切！很用心在經營民宿，連小細節都有想到，很乾淨漂亮，小孩很喜歡。,性價比,0
3670,民宿主人非常親切！很用心在經營民宿，連小細節都有想到，很乾淨漂亮，小孩很喜歡。,乾淨,1
3670,民宿主人非常親切！很用心在經營民宿，連小細節都有想到，很乾淨漂亮，小孩很喜歡。,客房,1
3670,民宿主人非常親切！很用心在經營民宿，連小細節都有想到，很乾淨漂亮，小孩很喜歡。,設施,0
3672,一晚1500的CP來說我覺得願意再訪,服務,0
3672,一晚1500的CP來說我覺得願意再訪,位置,0
3672,一晚1500的CP來說我覺得願意再訪,性價比,1
3672,一晚1500的CP來說我覺得願意再訪,乾淨,0
3672,一晚1500的CP來說我覺得願意再訪,客房,0
3672,一晚1500的CP來說我覺得願意再訪,設施,0
3673,早餐有兩家可以選擇，離住宿不遠，蠻棒！,服務,0
3673,早餐有兩家可以選擇，離住宿不遠，蠻棒！,位置,1
3673,早餐有兩家可以選擇，離住宿不遠，蠻棒！,性價比,0
3673,早餐有兩家可以選擇，離住宿不遠，蠻棒！,乾淨,0
3673,早餐有兩家可以選擇，離住宿不遠，蠻棒！,客房,0
3673,早餐有兩家可以選擇，離住宿不遠，蠻棒！,設施,0
3674,那個床頭燈 是否能夠做全暗的調整,服務,0
3674,那個床頭燈 是否能夠做全暗的調整,位置,0
3674,那個床頭燈 是否能夠做全暗的調整,性價比,0
3674,那個床頭燈 是否能夠做全暗的調整,乾淨,0
3674,那個床頭燈 是否能夠做全暗的調整,客房,2
3674,那個床頭燈 是否能夠做全暗的調整,設施,0
3675,房間很乾凈，離路口遠晚上很安靜,服務,0
3675,房間很乾凈，離路口遠晚上很安靜,位置,1
3675,房間很乾凈，離路口遠晚上很安靜,性價比,0
3675,房間很乾凈，離路口遠晚上很安靜,乾淨,1
3675,房間很乾凈，離路口遠晚上很安靜,客房,1
3675,房間很乾凈，離路口遠晚上很安靜,設施,0
3677,1.離旅客中心蠻近的，就在商店街附近,服務,0
3677,1.離旅客中心蠻近的，就在商店街附近,位置,1
3677,1.離旅客中心蠻近的，就在商店街附近,性價比,0
3677,1.離旅客中心蠻近的，就在商店街附近,乾淨,0
3677,1.離旅客中心蠻近的，就在商店街附近,客房,0
3677,1.離旅客中心蠻近的，就在商店街附近,設施,0
3678,沒冰箱，沒梳妝台，浴室很窄,服務,0
3678,沒冰箱，沒梳妝台，浴室很窄,位置,0
3678,沒冰箱，沒梳妝台，浴室很窄,性價比,0
3678,沒冰箱，沒梳妝台，浴室很窄,乾淨,0
3678,沒冰箱，沒梳妝台，浴室很窄,客房,2
3678,沒冰箱，沒梳妝台，浴室很窄,設施,0
3679,早餐蠻不錯的，可選擇種類蠻多樣化，中式的粥，西式的培根炒蛋，口味都有一定水準。,服務,1
3679,早餐蠻不錯的，可選擇種類蠻多樣化，中式的粥，西式的培根炒蛋，口味都有一定水準。,位置,0
3679,早餐蠻不錯的，可選擇種類蠻多樣化，中式的粥，西式的培根炒蛋，口味都有一定水準。,性價比,0
3679,早餐蠻不錯的，可選擇種類蠻多樣化，中式的粥，西式的培根炒蛋，口味都有一定水準。,乾淨,0
3679,早餐蠻不錯的，可選擇種類蠻多樣化，中式的粥，西式的培根炒蛋，口味都有一定水準。,客房,0
3679,早餐蠻不錯的，可選擇種類蠻多樣化，中式的粥，西式的培根炒蛋，口味都有一定水準。,設施,0
3680,有氣泡水可以飲用,服務,1
3680,有氣泡水可以飲用,位置,0
3680,有氣泡水可以飲用,性價比,0
3680,有氣泡水可以飲用,乾淨,0
3680,有氣泡水可以飲用,客房,0
3680,有氣泡水可以飲用,設施,0
3681,設備有點舊了，可惜（露營車） 菜好吃！老闆人很好 場地須加強了,服務,1
3681,設備有點舊了，可惜（露營車） 菜好吃！老闆人很好 場地須加強了,位置,0
3681,設備有點舊了，可惜（露營車） 菜好吃！老闆人很好 場地須加強了,性價比,0
3681,設備有點舊了，可惜（露營車） 菜好吃！老闆人很好 場地須加強了,乾淨,0
3681,設備有點舊了，可惜（露營車） 菜好吃！老闆人很好 場地須加強了,客房,0
3681,設備有點舊了，可惜（露營車） 菜好吃！老闆人很好 場地須加強了,設施,2
3682,床雖是彈簧床，但顯太過老舊，睡覺翻身時會搖晃嚴重影響睡眠品質，建議可淘汰更換,服務,0
3682,床雖是彈簧床，但顯太過老舊，睡覺翻身時會搖晃嚴重影響睡眠品質，建議可淘汰更換,位置,0
3682,床雖是彈簧床，但顯太過老舊，睡覺翻身時會搖晃嚴重影響睡眠品質，建議可淘汰更換,性價比,0
3682,床雖是彈簧床，但顯太過老舊，睡覺翻身時會搖晃嚴重影響睡眠品質，建議可淘汰更換,乾淨,0
3682,床雖是彈簧床，但顯太過老舊，睡覺翻身時會搖晃嚴重影響睡眠品質，建議可淘汰更換,客房,2
3682,床雖是彈簧床，但顯太過老舊，睡覺翻身時會搖晃嚴重影響睡眠品質，建議可淘汰更換,設施,0
3685,住宿品質太差勁了，有斷電的情形。,服務,0
3685,住宿品質太差勁了，有斷電的情形。,位置,0
3685,住宿品質太差勁了，有斷電的情形。,性價比,0
3685,住宿品質太差勁了，有斷電的情形。,乾淨,0
3685,住宿品質太差勁了，有斷電的情形。,客房,2
3685,住宿品質太差勁了，有斷電的情形。,設施,0
3686,老板娘超用心做早餐，早餐營養又豐盛，房間很乾淨，環境超優,服務,1
3686,老板娘超用心做早餐，早餐營養又豐盛，房間很乾淨，環境超優,位置,0
3686,老板娘超用心做早餐，早餐營養又豐盛，房間很乾淨，環境超優,性價比,0
3686,老板娘超用心做早餐，早餐營養又豐盛，房間很乾淨，環境超優,乾淨,1
3686,老板娘超用心做早餐，早餐營養又豐盛，房間很乾淨，環境超優,客房,1
3686,老板娘超用心做早餐，早餐營養又豐盛，房間很乾淨，環境超優,設施,0
3687,住房空間大，有暖氣，有停車位,服務,0
3687,住房空間大，有暖氣，有停車位,位置,0
3687,住房空間大，有暖氣，有停車位,性價比,0
3687,住房空間大，有暖氣，有停車位,乾淨,0
3687,住房空間大，有暖氣，有停車位,客房,1
3687,住房空間大，有暖氣，有停車位,設施,1
3688,有帶小朋友出來旅遊的，可以考慮這家，有小孩玩的設備，很棒,服務,0
3688,有帶小朋友出來旅遊的，可以考慮這家，有小孩玩的設備，很棒,位置,0
3688,有帶小朋友出來旅遊的，可以考慮這家，有小孩玩的設備，很棒,性價比,0
3688,有帶小朋友出來旅遊的，可以考慮這家，有小孩玩的設備，很棒,乾淨,0
3688,有帶小朋友出來旅遊的，可以考慮這家，有小孩玩的設備，很棒,客房,0
3688,有帶小朋友出來旅遊的，可以考慮這家，有小孩玩的設備，很棒,設施,1
3693,1房間新穎……,服務,0
3693,1房間新穎……,位置,0
3693,1房間新穎……,性價比,0
3693,1房間新穎……,乾淨,0
3693,1房間新穎……,客房,1
3693,1房間新穎……,設施,0
3694,各方面都不錯 服務也很棒,服務,1
3694,各方面都不錯 服務也很棒,位置,0
3694,各方面都不錯 服務也很棒,性價比,0
3694,各方面都不錯 服務也很棒,乾淨,0
3694,各方面都不錯 服務也很棒,客房,0
3694,各方面都不錯 服務也很棒,設施,0
3695,一直沒有熱水 共用出入口防蚊拉門太吵 有人進出就被吵醒,服務,0
3695,一直沒有熱水 共用出入口防蚊拉門太吵 有人進出就被吵醒,位置,0
3695,一直沒有熱水 共用出入口防蚊拉門太吵 有人進出就被吵醒,性價比,0
3695,一直沒有熱水 共用出入口防蚊拉門太吵 有人進出就被吵醒,乾淨,0
3695,一直沒有熱水 共用出入口防蚊拉門太吵 有人進出就被吵醒,客房,2
3695,一直沒有熱水 共用出入口防蚊拉門太吵 有人進出就被吵醒,設施,0
3696,民宿很新 位置方便,服務,0
3696,民宿很新 位置方便,位置,1
3696,民宿很新 位置方便,性價比,0
3696,民宿很新 位置方便,乾淨,0
3696,民宿很新 位置方便,客房,1
3696,民宿很新 位置方便,設施,0
3697,早餐清粥小菜菜色不錯,服務,1
3697,早餐清粥小菜菜色不錯,位置,0
3697,早餐清粥小菜菜色不錯,性價比,0
3697,早餐清粥小菜菜色不錯,乾淨,0
3697,早餐清粥小菜菜色不錯,客房,0
3697,早餐清粥小菜菜色不錯,設施,0
3698,地點離火車站很近，房間很舒服，離很多餐廳都很近,服務,0
3698,地點離火車站很近，房間很舒服，離很多餐廳都很近,位置,1
3698,地點離火車站很近，房間很舒服，離很多餐廳都很近,性價比,0
3698,地點離火車站很近，房間很舒服，離很多餐廳都很近,乾淨,0
3698,地點離火車站很近，房間很舒服，離很多餐廳都很近,客房,1
3698,地點離火車站很近，房間很舒服，離很多餐廳都很近,設施,0
3699,甜點的部分餅乾底跟本挖不到，你是客人你會吃嗎？,服務,2
3699,甜點的部分餅乾底跟本挖不到，你是客人你會吃嗎？,位置,0
3699,甜點的部分餅乾底跟本挖不到，你是客人你會吃嗎？,性價比,0
3699,甜點的部分餅乾底跟本挖不到，你是客人你會吃嗎？,乾淨,0
3699,甜點的部分餅乾底跟本挖不到，你是客人你會吃嗎？,客房,0
3699,甜點的部分餅乾底跟本挖不到，你是客人你會吃嗎？,設施,0
3700,冷氣不夠力，沒熱水，窗戶等於沒隔音效果。,服務,0
3700,冷氣不夠力，沒熱水，窗戶等於沒隔音效果。,位置,0
3700,冷氣不夠力，沒熱水，窗戶等於沒隔音效果。,性價比,0
3700,冷氣不夠力，沒熱水，窗戶等於沒隔音效果。,乾淨,0
3700,冷氣不夠力，沒熱水，窗戶等於沒隔音效果。,客房,2
3700,冷氣不夠力，沒熱水，窗戶等於沒隔音效果。,設施,0
3701,住進房間的感覺就好像進入新屋一樣，全部新的裝潢，設計也簡潔俐落，住起來很舒服。,服務,0
3701,住進房間的感覺就好像進入新屋一樣，全部新的裝潢，設計也簡潔俐落，住起來很舒服。,位置,0
3701,住進房間的感覺就好像進入新屋一樣，全部新的裝潢，設計也簡潔俐落，住起來很舒服。,性價比,0
3701,住進房間的感覺就好像進入新屋一樣，全部新的裝潢，設計也簡潔俐落，住起來很舒服。,乾淨,0
3701,住進房間的感覺就好像進入新屋一樣，全部新的裝潢，設計也簡潔俐落，住起來很舒服。,客房,1
3701,住進房間的感覺就好像進入新屋一樣，全部新的裝潢，設計也簡潔俐落，住起來很舒服。,設施,0
3702,1.沒有停車位，好在附近找的到路邊停車，就是要多繞一下。,服務,0
3702,1.沒有停車位，好在附近找的到路邊停車，就是要多繞一下。,位置,0
3702,1.沒有停車位，好在附近找的到路邊停車，就是要多繞一下。,性價比,0
3702,1.沒有停車位，好在附近找的到路邊停車，就是要多繞一下。,乾淨,0
3702,1.沒有停車位，好在附近找的到路邊停車，就是要多繞一下。,客房,0
3702,1.沒有停車位，好在附近找的到路邊停車，就是要多繞一下。,設施,2
3703,人員服務態度很棒,服務,1
3703,人員服務態度很棒,位置,0
3703,人員服務態度很棒,性價比,0
3703,人員服務態度很棒,乾淨,0
3703,人員服務態度很棒,客房,0
3703,人員服務態度很棒,設施,0
3704,老闆夫妻待人很親切，服務也很周到，房間整理得很乾淨舒適，是間讓人還想去住的民宿,服務,1
3704,老闆夫妻待人很親切，服務也很周到，房間整理得很乾淨舒適，是間讓人還想去住的民宿,位置,0
3704,老闆夫妻待人很親切，服務也很周到，房間整理得很乾淨舒適，是間讓人還想去住的民宿,性價比,0
3704,老闆夫妻待人很親切，服務也很周到，房間整理得很乾淨舒適，是間讓人還想去住的民宿,乾淨,1
3704,老闆夫妻待人很親切，服務也很周到，房間整理得很乾淨舒適，是間讓人還想去住的民宿,客房,1
3704,老闆夫妻待人很親切，服務也很周到，房間整理得很乾淨舒適，是間讓人還想去住的民宿,設施,0
3706,溫泉，洗衣、烘衣機，早餐的選項很多、融合中西料理，推薦墨西哥捲餅、擔仔麵。,服務,1
3706,溫泉，洗衣、烘衣機，早餐的選項很多、融合中西料理，推薦墨西哥捲餅、擔仔麵。,位置,0
3706,溫泉，洗衣、烘衣機，早餐的選項很多、融合中西料理，推薦墨西哥捲餅、擔仔麵。,性價比,0
3706,溫泉，洗衣、烘衣機，早餐的選項很多、融合中西料理，推薦墨西哥捲餅、擔仔麵。,乾淨,0
3706,溫泉，洗衣、烘衣機，早餐的選項很多、融合中西料理，推薦墨西哥捲餅、擔仔麵。,客房,0
3706,溫泉，洗衣、烘衣機，早餐的選項很多、融合中西料理，推薦墨西哥捲餅、擔仔麵。,設施,1
3708,房間很大，離火車站很近，隔壁一條街上很多吃的超棒，服務人員很親切，可惜只住一晚,服務,1
3708,房間很大，離火車站很近，隔壁一條街上很多吃的超棒，服務人員很親切，可惜只住一晚,位置,1
3708,房間很大，離火車站很近，隔壁一條街上很多吃的超棒，服務人員很親切，可惜只住一晚,性價比,0
3708,房間很大，離火車站很近，隔壁一條街上很多吃的超棒，服務人員很親切，可惜只住一晚,乾淨,0
3708,房間很大，離火車站很近，隔壁一條街上很多吃的超棒，服務人員很親切，可惜只住一晚,客房,1
3708,房間很大，離火車站很近，隔壁一條街上很多吃的超棒，服務人員很親切，可惜只住一晚,設施,0
3709,床底下找到不是我們的拖鞋,服務,0
3709,床底下找到不是我們的拖鞋,位置,0
